0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,2
0.0,0.001,0.0,0.0,-0.003,-0.001,0.0,-0.007,-0.019,0.0,0.0,0.0,-0.001,0.0,-0.005,0.0,-1.0,-0.001,-0.001,-0.003,-0.003,-0.003,0.0,-0.003,0.0,0.0,0.0,0.0,-3019.164,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.0,-1.0,0.0,-0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-15080.345,0.0,0.0,0.0,1
-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,0
0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001,-3484.159,0.0,0.0,0.001,1
0.0,-0.001,0.0,0.0,-0.002,-0.001,-0.001,-0.004,-0.006,0.0,0.0,-0.001,-0.003,0.0,-0.013,0.0,-1.0,-0.001,0.0,-0.002,0.0,-0.003,0.0,-0.001,0.0,0.0,0.0,0.0,-29621.136,0.0,0.0,-0.001,1
0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.002,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,-0.999,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.001,-0.001,-0.001,0.0,-18991.235,0.0,0.0,0.0,1
0.0,0.0,-0.001,0.0,-0.001,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0
-0.001,0.0,0.0,0.0,-0.001,-0.001,0.0,-0.002,-0.002,0.0,0.0,-0.001,0.0,0.0,-0.002,0.0,-1.0,0.0,-0.002,-0.001,0.0,-0.001,1.0,0.0,0.0,0.0,0.0,0.0,-30271.134,-0.001,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.002,0.001,0.0,0.001,0.001,0.0,0.001,0.001,0.0,0.002,0.003,0.003,0.001,0.0,0.003,0.002,0.001,0.0,0.001,0.001,-0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.001,0.0,0.0,-0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0
0.001,0.0,0.0,0.0,0.003,0.002,0.001,0.005,0.006,0.001,0.0,0.002,0.003,0.0,0.007,0.0,-1.0,0.0,0.001,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,-19464.226,0.0,0.0,0.0,1
0.0,-0.001,0.0,0.0,0.002,0.001,0.0,0.002,0.014,0.0,0.0,0.0,0.001,0.0,-0.005,0.0,-1.001,0.0,0.0,0.001,0.001,0.003,0.0,0.001,0.0,0.001,0.0,0.001,-2111.178,0.0,0.0,0.001,1
0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,-0.001,-0.001,0.0,-0.001,-0.001,-0.001,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.001,0.002,0.001,0.001,0.002,0.003,0.0,0.0,0.001,0.002,0.0,0.003,0.0,-1.0,0.0,-0.001,0.001,-0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,-28116.142,0.001,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.001,0.001,0.0,0.001,0.0,0.0,-0.001,0.0,-0.999,0.0,0.0,-0.001,0.001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-6513.471,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.001,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0
0.002,0.0,0.0,0.0,0.002,0.001,0.0,0.002,0.003,0.001,0.003,0.004,0.004,0.0,0.003,0.003,0.001,0.002,0.001,0.004,0.005,0.002,0.002,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0
0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.002,0.001,0.0,0.0,0.001,0.0,0.0,0.003,0.001,0.001,0.0,0.002,0.001,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,-0.001,0.0,-0.001,-0.001,0.0,-0.001,0.0,-0.001,0.0,-0.001,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.001,-0.001,0.0,0.0,-0.005,-0.002,-0.001,-0.009,-0.025,0.0,0.0,-0.002,-0.007,0.0,-0.026,0.0,-1.0,-0.002,-0.001,-0.007,-0.007,-0.004,0.0,-0.003,0.0,0.0,0.0,0.0,-3628.158,-0.001,0.0,0.0,1
0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,-0.001,0.001,0.0,-0.001,0.0,0.0,0
0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0
0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.001,-0.001,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,-0.001,-0.002,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,-0.001,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,-0.003,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,2
0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-1.0,0.0,-0.001,0.0,0.0,0.001,1.0,0.0,-0.001,0.0,0.0,0.0,-8154.373,0.0,0.0,0.0,1
0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.002,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.002,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,2
0.0,0.0,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,-1.0,0.0,0.001,-0.001,-0.001,0.0,1.0,-0.001,-0.001,0.0,0.001,0.0,-14994.349,0.0,0.0,0.001,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.001,-0.001,0.0,-0.001,0.0,-1.0,0.001,0.0,0.001,-0.001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-9893.303,0.0,0.0,0.0,1
0.0,0.001,0.0,0.0,-0.002,-0.001,0.0,-0.002,-0.009,0.001,0.001,0.001,0.002,0.0,0.018,0.001,-1.0,-0.001,-0.001,0.001,0.007,-0.002,0.0,0.0,-0.001,-0.001,0.0,0.0,-7598.403,0.001,0.0,-0.001,1
0.0,0.0,0.0,0.0,-0.002,0.0,0.0,-0.001,-0.001,0.0,-0.001,-0.001,0.001,0.0,-0.003,0.0,-1.0,0.0,0.0,-0.001,0.0,-0.001,1.0,0.0,0.0,0.0,0.0,0.0,-20403.212,0.0,0.0,-0.001,1
0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,2
0.001,0.0,0.001,0.0,0.002,0.0,0.0,0.001,0.002,0.001,0.0,0.0,0.001,0.0,0.005,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,-0.001,0.0,0.0,0.001,0.0,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.001,0.0,0
0.0,0.0,0.0,0.0,0.001,0.0,0.001,-0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,-1.0,0.0,0.002,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4197.153,0.0,0.0,0.0,1
0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.004,0.008,0.0,0.0,0.001,0.005,0.0,0.024,0.0,-0.999,0.001,0.002,0.005,0.005,0.002,0.0,0.001,0.0,0.0,0.0,0.0,-9134.329,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.0,-0.001,0.001,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.001,0.0,-0.001,0.0,0.001,0.002,-0.001,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.001,0.0,-0.001,-0.001,-0.002,0.0,-0.007,-0.01,0.0,0.001,0.001,0.006,0.0,-0.022,-0.005,-0.999,-0.006,0.0,-0.001,-0.145,-0.01,0.0,-0.003,0.0,0.0,0.0,0.001,-20930.162,-0.001,0.001,0.0,1
0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.003,0.004,0.001,0.002,0.001,0.002,0.0,0.005,0.001,0.001,0.001,0.001,0.002,0.001,0.002,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.001,0.0,-0.001,0.0,-0.002,-0.001,0.0,-0.003,-0.003,0.0,-0.001,-0.003,-0.003,0.0,-0.003,-0.001,-0.001,-0.001,-0.001,-0.002,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.015,0.0,-0.001,0.002,0.004,-0.001,0.012,0.001,-0.001,0.001,0.001,0.001,0.005,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,2
0.0,-0.001,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,-1.0,0.0,0.001,-0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.001,0.0,-16617.291,0.0,0.0,0.001,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,0.001,0
0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.002,0.001,-1.0,0.001,0.001,0.001,0.0,0.001,1.0,0.0,-0.001,0.001,0.0,0.0,-25099.161,0.001,0.0,0.0,1
0.0,0.001,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,2
0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3853.157,0.001,0.0,0.0,1
0.0,0.0,0.0,0.001,0.002,0.001,0.0,0.002,0.003,0.001,0.001,0.001,0.001,0.0,0.003,0.001,-1.0,0.0,0.0,0.001,0.0,0.001,1.0,0.0,0.0,0.0,0.0,0.0,-2203.175,0.0,0.0,0.0,1
-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3747.157,0.0,0.0,0.0,1
0.001,0.0,0.0,0.0,0.002,0.0,0.002,0.005,0.014,0.001,0.002,0.003,0.006,0.0,0.032,0.002,0.001,0.002,0.001,0.006,0.007,0.003,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.002,0.0,0.0,0.0,-0.002,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0
0.0,0.0,0.0,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0
0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.0,-0.001,0.001,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.002,-0.001,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,-0.001,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.001,-0.001,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0
0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.001,0.0,0.0,-0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.0,-0.001,-0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-1.001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.001,-0.001,0.0,0.0,-16275.3,0.0,0.0,0.0,1
-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0
0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.999,0.0,-0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001,0.0,-13814.415,0.0,0.0,0.0,1
0.001,0.0,0.0,0.0,0.003,0.001,0.001,0.002,0.004,0.001,0.0,0.0,0.001,0.0,0.005,0.001,-0.999,0.0,0.002,0.001,0.001,0.001,1.0,0.001,-0.001,0.0,0.001,0.0,-15171.341,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,-0.001,0.001,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.001,0.0,-0.001,0.0,-0.003,-0.001,0.0,-0.003,-0.003,0.0,-0.001,-0.002,-0.001,0.0,-0.004,-0.001,0.0,-0.001,-0.001,-0.003,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,-0.001,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.001,0.0,0
0.001,0.0,0.0,0.0,0.001,0.0,0.001,-0.003,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.0,-0.999,0.0,0.001,0.001,0.0,0.001,1.0,0.001,0.0,0.0,0.0,0.0,-28164.142,0.0,0.001,0.0,1
0.0,0.0,0.0,0.001,-0.002,-0.001,0.001,-0.002,-0.009,0.0,0.0,0.004,0.001,0.0,0.031,0.001,0.0,-0.001,0.001,0.001,0.004,-0.001,0.001,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,2
-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.002,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,-0.001,0
0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.001,0.0,-3133.163,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.003,-0.001,0.0,-0.001,0.0,-0.001,0.0,-0.002,-0.001,-1.0,-0.001,0.0,-0.002,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-21313.169,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.0,0.0,-0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,-0.001,-0.001,-0.002,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,-0.001,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0
-0.001,0.0,0.0,-0.001,-0.002,-0.001,0.0,-0.006,-0.006,0.0,-0.001,-0.001,-0.004,0.0,-0.01,-0.001,-1.0,-0.001,-0.003,-0.005,-0.003,-0.003,0.0,-0.001,0.0,0.0,0.0,0.0,-22550.172,0.0,0.0,0.0,1
0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,-1.0,0.0,-0.001,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-23677.164,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.001,0.0,-27376.146,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0
0.0,0.0,0.0,0.0,0.001,0.0,0.0,-0.002,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0,-1.0,0.0,-0.001,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,0.0,0.001,-8193.371,0.0,-0.001,0.0,1
0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.001,0.002,0.0,-1.0,0.0,0.001,0.001,-0.001,0.001,1.0,0.001,0.001,0.001,0.0,0.0,-23515.165,0.0,0.0,0.0,1
-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.999,0.0,0.0,-0.001,0.001,0.0,1.0,0.0,0.0,0.001,0.0,0.0,-7217.425,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,-0.001,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,-0.001,0.001,0.0,0.0,0.0,-1.0,0.0,0.001,-0.001,0.0,-0.001,1.0,0.0,-0.001,0.0,0.0,-0.001,-22126.173,0.0,0.0,0.0,1
0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0
0.0,0.001,0.0,0.001,0.001,0.0,0.0,-0.001,-0.001,-0.001,0.0,0.001,0.001,-0.001,-0.001,0.0,0.001,0.0,0.001,-0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2
